Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:10:27,101,1711,45.201260,11.237294,-112.0,-4.5
2026-05-19 10:10:27,101,1713,45.201260,11.237294,-111.0,-4.5
2026-05-19 10:10:28,101,1714,45.201260,11.237294,-99.0,6.2
2026-05-19 10:10:28,101,1715,45.201233,11.237425,-103.0,3.8
2026-05-19 10:10:28,101,1716,45.201233,11.237425,-109.0,-2.5
2026-05-19 10:10:28,101,1717,45.201233,11.237425,-104.0,-0.8
2026-05-19 10:10:29,101,1718,45.201233,11.237425,-111.0,-4.0
2026-05-19 10:10:29,101,1719,45.201214,11.237556,-105.0,2.0
2026-05-19 10:10:29,101,1720,45.201214,11.237556,-102.0,4.5
2026-05-19 10:10:30,101,1723,45.201199,11.237682,-108.0,-1.2
2026-05-19 10:10:30,101,1724,45.201199,11.237682,-106.0,0.0
2026-05-19 10:10:30,101,1725,45.201199,11.237682,-101.0,4.2
2026-05-19 10:10:31,101,1726,45.201199,11.237682,-108.0,-2.0
2026-05-19 10:10:31,101,1727,45.201191,11.237812,-108.0,-2.2
2026-05-19 10:10:31,101,1728,45.201191,11.237812,-102.0,4.0
2026-05-19 10:10:31,101,1729,45.201191,11.237812,-114.0,-7.8
2026-05-19 10:10:32,101,1730,45.201191,11.237812,-103.0,2.8
2026-05-19 10:10:32,101,1731,45.201191,11.237948,-108.0,-1.5
2026-05-19 10:10:32,101,1732,45.201191,11.237948,-112.0,-7.2
2026-05-19 10:10:32,101,1733,45.201191,11.237948,-107.0,-0.8
2026-05-19 10:10:33,101,1734,45.201191,11.237948,-102.0,4.0
2026-05-19 10:10:33,101,1735,45.201206,11.238088,-106.0,-0.5
2026-05-19 10:10:33,101,1736,45.201206,11.238088,-113.0,-7.5
2026-05-19 10:10:33,101,1737,45.201206,11.238088,-104.0,1.2
2026-05-19 10:10:34,101,1738,45.201206,11.238088,-105.0,0.8
2026-05-19 10:10:34,101,1739,45.201221,11.238226,-104.0,2.5
2026-05-19 10:10:34,101,1740,45.201221,11.238226,-111.0,-4.5
2026-05-19 10:10:34,101,1741,45.201221,11.238226,-104.0,2.8
2026-05-19 10:10:35,101,1742,45.201221,11.238226,-105.0,1.0
2026-05-19 10:10:35,101,1743,45.201244,11.238359,-106.0,-0.5
2026-05-19 10:10:35,101,1744,45.201244,11.238359,-110.0,-3.2
2026-05-19 10:10:35,101,1745,45.201244,11.238359,-105.0,1.2
2026-05-19 10:10:36,101,1746,45.201244,11.238359,-102.0,4.2
2026-05-19 10:10:36,101,1747,45.201271,11.238490,-105.0,1.5
2026-05-19 10:10:36,101,1749,45.201271,11.238490,-106.0,1.0
2026-05-19 10:10:37,101,1750,45.201271,11.238490,-105.0,2.2
2026-05-19 10:10:37,101,1751,45.201298,11.238618,-108.0,-1.5
2026-05-19 10:10:37,101,1752,45.201298,11.238618,-107.0,-0.2
2026-05-19 10:10:37,101,1753,45.201298,11.238618,-108.0,-1.5
2026-05-19 10:10:38,101,1756,45.201324,11.238747,-102.0,2.0
2026-05-19 10:10:38,101,1757,45.201324,11.238747,-106.0,0.2
2026-05-19 10:10:39,101,1758,45.201324,11.238747,-111.0,-5.0
2026-05-19 10:10:39,101,1760,45.201351,11.238873,-110.0,-4.5
2026-05-19 10:10:39,101,1761,45.201351,11.238873,-106.0,0.8
2026-05-19 10:10:42,101,1771,45.201427,11.239276,-113.0,-7.2
2026-05-19 10:10:42,101,1773,45.201427,11.239276,-115.0,-8.5
2026-05-19 10:10:43,101,1774,45.201427,11.239276,-106.0,0.8
2026-05-19 10:10:43,101,1775,45.201450,11.239414,-108.0,-1.5
2026-05-19 10:10:43,101,1777,45.201450,11.239414,-105.0,2.5
2026-05-19 10:10:44,101,1778,45.201450,11.239414,-105.0,1.5
2026-05-19 10:10:44,101,1779,45.201469,11.239550,-101.0,5.2
2026-05-19 10:10:44,101,1780,45.201469,11.239550,-105.0,1.0
2026-05-19 10:10:44,101,1781,45.201469,11.239550,-101.0,5.8
2026-05-19 10:10:45,101,1782,45.201469,11.239550,-98.0,7.5
2026-05-19 10:10:45,101,1783,45.201485,11.239680,-96.0,8.8
2026-05-19 10:10:45,101,1784,45.201485,11.239680,-97.0,7.8
2026-05-19 10:10:45,101,1785,45.201485,11.239680,-97.0,7.0
2026-05-19 10:10:46,101,1786,45.201485,11.239680,-97.0,8.0
2026-05-19 10:10:46,101,1787,45.201504,11.239811,-94.0,10.2
2026-05-19 10:10:46,101,1788,45.201504,11.239811,-95.0,8.2
2026-05-19 10:10:46,101,1789,45.201504,11.239811,-97.0,7.8
2026-05-19 10:10:47,101,1790,45.201504,11.239811,-97.0,7.5
2026-05-19 10:10:47,101,1791,45.201519,11.239945,-99.0,5.8
2026-05-19 10:10:47,101,1792,45.201519,11.239945,-101.0,4.0
2026-05-19 10:10:47,101,1793,45.201519,11.239945,-104.0,1.2
2026-05-19 10:10:49,101,1799,45.201553,11.240212,-110.0,-4.2
2026-05-19 10:10:50,101,1803,45.201569,11.240346,-111.0,-5.5
2026-05-19 10:10:50,101,1805,45.201569,11.240346,-115.0,-8.5
2026-05-19 10:10:52,101,1812,45.201584,11.240622,-114.0,-8.0
2026-05-19 10:10:52,101,1813,45.201584,11.240622,-113.0,-6.2
2026-05-19 10:10:53,101,1815,45.201584,11.240759,-110.0,-4.2
2026-05-19 10:10:53,101,1817,45.201584,11.240759,-111.0,-5.0
2026-05-19 10:10:54,101,1820,45.201580,11.240894,-113.0,-7.5
2026-05-19 10:10:57,101,1830,45.201534,11.241165,-115.0,-8.8
2026-05-19 10:10:57,101,1831,45.201492,11.241291,-117.0,-10.8
2026-05-19 10:11:01,101,1849,45.201309,11.241771,-116.0,-10.0
2026-05-19 10:11:02,101,1850,45.201309,11.241771,-113.0,-7.5
2026-05-19 10:11:02,101,1851,45.201290,11.241912,-116.0,-9.0
2026-05-19 10:11:03,101,1855,45.201275,11.242052,-115.0,-8.5
2026-05-19 10:11:03,101,1856,45.201275,11.242052,-112.0,-5.2
2026-05-19 10:11:03,101,1857,45.201275,11.242052,-115.0,-8.8
2026-05-19 10:11:04,101,1858,45.201275,11.242052,-116.0,-9.2
2026-05-19 10:11:04,101,1859,45.201260,11.242184,-115.0,-8.2
2026-05-19 10:11:04,101,1860,45.201260,11.242184,-115.0,-8.5
2026-05-19 10:11:05,101,1862,45.201260,11.242184,-114.0,-7.0
2026-05-19 10:11:05,101,1863,45.201252,11.242306,-110.0,-3.5
2026-05-19 10:11:05,101,1864,45.201252,11.242306,-111.0,-4.2
2026-05-19 10:11:05,101,1865,45.201252,11.242306,-111.0,-4.5
2026-05-19 10:11:06,101,1866,45.201252,11.242306,-114.0,-7.0
2026-05-19 10:11:06,101,1867,45.201248,11.242418,-108.0,-1.5
2026-05-19 10:11:06,101,1868,45.201248,11.242418,-111.0,-4.5
2026-05-19 10:11:06,101,1869,45.201248,11.242418,-113.0,-5.8
2026-05-19 10:11:07,101,1871,45.201241,11.242522,-108.0,-2.0
2026-05-19 10:11:07,101,1872,45.201241,11.242522,-111.0,-4.8
2026-05-19 10:11:07,101,1873,45.201241,11.242522,-111.0,-5.0
2026-05-19 10:11:08,101,1874,45.201241,11.242522,-110.0,-4.0
2026-05-19 10:11:08,101,1877,45.201237,11.242619,-112.0,-6.2
2026-05-19 10:11:09,101,1879,45.201225,11.242711,-110.0,-3.8
2026-05-19 10:11:09,101,1880,45.201225,11.242711,-115.0,-9.5
2026-05-19 10:11:10,101,1885,45.201206,11.242791,-114.0,-8.5
2026-05-19 10:11:11,101,1886,45.201206,11.242791,-114.0,-8.0
2026-05-19 10:11:11,101,1888,45.201176,11.242862,-110.0,-3.2
2026-05-19 10:11:11,101,1889,45.201176,11.242862,-112.0,-5.5
2026-05-19 10:11:12,101,1890,45.201176,11.242862,-113.0,-6.2
2026-05-19 10:11:12,101,1891,45.201126,11.242920,-114.0,-7.8
2026-05-19 10:11:13,101,1894,45.201126,11.242920,-113.0,-6.2
2026-05-19 10:11:13,101,1895,45.201065,11.242956,-114.0,-7.5
2026-05-19 10:11:13,101,1896,45.201065,11.242956,-114.0,-7.8
2026-05-19 10:11:13,101,1897,45.201065,11.242956,-113.0,-6.8
2026-05-19 10:11:14,101,1898,45.201065,11.242956,-114.0,-7.8
2026-05-19 10:11:14,101,1900,45.200993,11.242966,-112.0,-6.0
2026-05-19 10:11:15,101,1902,45.200993,11.242966,-116.0,-9.2
2026-05-19 10:11:24,101,1941,45.200066,11.242846,-115.0,-8.5
2026-05-19 10:11:25,101,1944,45.199974,11.242846,-114.0,-7.5
2026-05-19 10:11:26,101,1946,45.199974,11.242846,-114.0,-8.2
2026-05-19 10:11:26,101,1948,45.199883,11.242844,-112.0,-5.5
2026-05-19 10:11:26,101,1949,45.199883,11.242844,-112.0,-6.2
2026-05-19 10:11:27,101,1950,45.199883,11.242844,-110.0,-3.8
2026-05-19 10:11:27,101,1951,45.199787,11.242842,-111.0,-4.5
2026-05-19 10:11:27,101,1952,45.199787,11.242842,-112.0,-6.5
2026-05-19 10:11:27,101,1953,45.199787,11.242842,-112.0,-6.0
2026-05-19 10:11:28,101,1954,45.199787,11.242842,-112.0,-6.5
2026-05-19 10:11:28,101,1955,45.199692,11.242843,-110.0,-4.0
2026-05-19 10:11:28,101,1956,45.199692,11.242843,-110.0,-3.8
2026-05-19 10:11:28,101,1957,45.199692,11.242843,-110.0,-4.2
2026-05-19 10:11:29,101,1959,45.199596,11.242844,-112.0,-6.8
2026-05-19 10:11:29,101,1960,45.199596,11.242844,-112.0,-6.8
2026-05-19 10:11:29,101,1961,45.199596,11.242844,-110.0,-4.0
2026-05-19 10:11:30,101,1962,45.199596,11.242844,-111.0,-5.0
2026-05-19 10:11:30,101,1963,45.199505,11.242845,-115.0,-9.0
2026-05-19 10:11:30,101,1964,45.199505,11.242845,-114.0,-8.5
2026-05-19 10:11:31,101,1966,45.199505,11.242845,-113.0,-7.5
2026-05-19 10:11:31,101,1968,45.199417,11.242844,-115.0,-9.2
2026-05-19 10:11:32,101,1972,45.199326,11.242842,-114.0,-8.5
2026-05-19 10:11:33,101,1974,45.199326,11.242842,-113.0,-9.5
2026-05-19 10:11:50,101,2042,45.197735,11.242782,-116.0,-10.5
2026-05-19 10:11:54,101,2060,45.197266,11.242723,-113.0,-6.5
2026-05-19 10:11:56,101,2066,45.197166,11.242711,-114.0,-7.5
2026-05-19 10:11:57,101,2070,45.197071,11.242698,-117.0,-11.0
2026-05-19 10:12:48,101,2274,45.192417,11.242730,-115.0,-9.0
2026-05-19 10:12:50,101,2282,45.192234,11.242723,-111.0,-3.8
2026-05-19 10:12:50,101,2283,45.192139,11.242723,-114.0,-7.2
2026-05-19 10:12:50,101,2284,45.192139,11.242723,-110.0,-2.2
2026-05-19 10:12:50,101,2285,45.192139,11.242723,-107.0,-4.0
2026-05-19 10:12:51,101,2286,45.192139,11.242723,-113.0,-6.0
2026-05-19 10:12:51,101,2289,45.192043,11.242726,-115.0,-8.2
2026-05-19 10:12:52,101,2290,45.192043,11.242726,-112.0,-5.8
2026-05-19 10:12:52,101,2291,45.191948,11.242727,-108.0,-0.8
2026-05-19 10:12:52,101,2292,45.191948,11.242727,-115.0,-8.0
2026-05-19 10:12:52,101,2293,45.191948,11.242727,-111.0,-6.8
2026-05-19 10:12:53,101,2297,45.191853,11.242728,-112.0,-5.2
2026-05-19 10:12:56,101,2306,45.191658,11.242726,-113.0,-6.5
2026-05-19 10:12:58,101,2316,45.191360,11.242732,-114.0,-7.5
2026-05-19 10:12:59,101,2321,45.191261,11.242733,-113.0,-6.5
2026-05-19 10:13:01,101,2328,45.191067,11.242734,-111.0,-4.2
2026-05-19 10:13:02,101,2330,45.191067,11.242734,-111.0,-7.8
2026-05-19 10:13:02,101,2331,45.190968,11.242738,-112.0,-5.8
2026-05-19 10:13:02,101,2332,45.190968,11.242738,-110.0,-4.0
2026-05-19 10:13:02,101,2333,45.190968,11.242738,-114.0,-8.0
2026-05-19 10:13:07,101,2351,45.190475,11.242773,-114.0,-6.8
2026-05-19 10:13:08,101,2357,45.190380,11.242773,-113.0,-7.0
2026-05-19 10:13:09,101,2358,45.190380,11.242773,-113.0,-6.8
2026-05-19 10:13:10,101,2364,45.190208,11.242776,-110.0,-8.0
2026-05-19 10:13:11,101,2366,45.190208,11.242776,-112.0,-6.5
2026-05-19 10:13:11,101,2367,45.190136,11.242776,-115.0,-9.0
2026-05-19 10:13:11,101,2368,45.190136,11.242776,-109.0,-4.0
2026-05-19 10:13:11,101,2369,45.190136,11.242776,-111.0,-6.0
2026-05-19 10:13:12,101,2370,45.190136,11.242776,-110.0,-5.0
2026-05-19 10:13:12,101,2371,45.190136,11.242776,-112.0,-6.2
2026-05-19 10:13:12,101,2372,45.190075,11.242782,-112.0,-5.8
2026-05-19 10:13:12,101,2373,45.190075,11.242782,-109.0,-3.5
2026-05-19 10:13:13,101,2375,45.190022,11.242799,-110.0,-4.2
2026-05-19 10:13:13,101,2376,45.190022,11.242799,-108.0,-2.2
2026-05-19 10:13:13,101,2377,45.190022,11.242799,-110.0,-4.5
2026-05-19 10:13:14,101,2378,45.190022,11.242799,-113.0,-7.5
2026-05-19 10:13:14,101,2379,45.189980,11.242835,-110.0,-3.8
2026-05-19 10:13:14,101,2380,45.189980,11.242835,-111.0,-4.8
2026-05-19 10:13:19,101,2399,45.189922,11.243238,-114.0,-8.8
2026-05-19 10:13:36,101,2468,45.190170,11.245391,-114.0,-7.8
